,geohash6,preds_1,preds_2,preds_3,preds_4,preds_5
1304,qp0djb,0.006375899103133323,0.0065685078812307285,0.0066425396895657685,0.006702801587827094,0.005847014128625017
1305,qp0djc,0.00980046168769275,0.007214362775476717,0.007103874065805336,0.007014518660357461,0.0052202916901308615
1306,qp0djd,0.010285693923080208,0.009810161681211673,0.00858598127121973,0.010254653829510503,0.008186098695117794
1307,qp0dje,0.008881285151790676,0.00802592476914665,0.010643448378134092,0.010584998815185931,0.010929468872836832
1308,qp0djf,0.00268010742063695,0.0017748164090161782,0.0026978951304243,0.004128622637420295,0.003549383919192305
1309,qp0djg,0.006794658152334041,0.005431256570413922,0.005763177176636971,0.009016788668078781,0.00654304269465633
1310,qp0djh,0.020094682177523814,0.018496323282184955,0.02334445501415555,0.026746255104348138,0.02709504662548539
1311,qp0djj,0.012176331493750704,0.011506611024112287,0.012553045115171187,0.01303964617639535,0.012710384591380073
1312,qp0djk,0.023396687724986563,0.026424587205655024,0.030514008963802096,0.03238856122406418,0.03486247900870563
1313,qp0djm,0.026347525732611465,0.031518390428584585,0.034144758376416146,0.04258923932235608,0.043456125807690274
1314,qp0djn,0.008280871370944754,0.008773095220874053,0.009629306153406033,0.009751655800004524,0.008736991564423422
1315,qp0djq,0.010967048556041957,0.01192087000191117,0.0130631013532489,0.014378488721996754,0.015352480941637154
1316,qp0djs,0.006278604446428765,0.005862364135251759,0.006697898745154264,0.007940451093657803,0.008032378925365891
1317,qp0djt,0.008780882684008713,0.008142485480012658,0.0076833954068629895,0.007717455455180371,0.006899875885038917
1318,qp0dju,0.01193528866639218,0.01090565972345892,0.011439203290240615,0.013427460142507341,0.01233912360349644
1319,qp0djv,0.003348054794949829,0.0055750345721214045,0.006689696696917685,0.0062750061538040915,0.005285177839635484
1320,qp0djw,0.011037083078821104,0.009724939141669497,0.009198484457766812,0.009859137750392544,0.009177745310809893
1321,qp0djy,0.022968578546812807,0.023635536942198953,0.03269074798610674,0.026263365987839578,0.02916491444361777
1322,qp0dn0,0.013821949454059226,0.013671189869932673,0.014966636902745464,0.019387664060936918,0.01682606778081381
1323,qp0dn1,0.01046975045509493,0.010489023672559475,0.010630161985975054,0.009461633350131686,0.00755827870580114
1324,qp0dn4,0.00709376283537224,0.00643120729444185,0.006612452630060823,0.0066665043662650905,0.005337042024467567
1325,qp0dn5,0.012957446098258801,0.022010752490740856,0.030154437328764612,0.035630837357845724,0.03855459171391194
1326,qp0dnh,0.00886101812699694,0.006960060461797987,0.00678097648835269,0.008662167861623398,0.007534805961765746
1327,qp0dnj,0.008515811507860266,0.008774942163987911,0.010726860183717043,0.01227012249958455,0.01165885597278964
1328,qp0dnn,0.005208457694151882,0.005743648258716034,0.00770975035753803,0.008851764975141323,0.008961088308554044
